time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1319,1235,1235,209,1,1,2,1,0,0,0,3,2,-1,1,-1,21,1,6,0,0,0,0,1,6,0,0,2,0,0,0,-1,1,8,49,0,0,0,0,0,2,81,58,-1,0,408,396,FL,0,0,0,0,17,4,1,5,818812,0,209,1,1,208,S,-1,0,1,0,105,-1,-1,1,0,170660,2019,328430,362355,340420,231323,1.14,0.99,0.97,76884,341530,16,134,106,57,0.3,68,163,255,255,9,1,8,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,47828,186875,89,129,114,77,209,1,208,S,0,1,0,105,0,170660,2019,328430,362355,1.14,0.99,0.97,76884,341530,16,134,106,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,U,O,U,0,0,0,0,0,0,82000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,-1,OWNER,29,1,1,0,123,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,4490,123,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,5,3,3,3,3,4,4,1,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,2,10,1,1,1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,160,160,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,5,3,0,6,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,1,2,1,0,0,0,1,1,9,1,1,1,0,6,81,4,53,0,58,2,41,0,2,16,1,-1,5,,999999,1.00E+11,1,1,1,0,0,0,0,0
1298,1240,1240,361,1,1,1,1,0,0,0,3,2,-1,1,-1,21,1,32,0,0,0,0,2,28,0,0,0,0,0,0,-1,0,3,154,0,0,0,0,0,0,29,23,-1,0,566,542,CA,0,0,0,0,17,8,0,6,916149,0,127,99,1,28,S,-1,0,0,1,25,97000,-1,1,0,8000,2020,80000,116325,117404,0,0.37,0.41,0.44,55114,297414,126,181,179,164,0.3,255,138,255,255,54,1,53,P,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,55114,297414,126,181,179,164,183,1,182,P,0,0,0,-1,-1,0,-1,0,0,0,0,0,55114,297414,126,181,179,164,1,0,-1,183,0,0,0,CE,3,0,-1,-1,-1,-1,-1,-1,5,R,R,-1,0,0,0,1,1,5,92000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,-1,0,5,21,1,10,1,10,0,0,0,1,1,1,1,66,0,0,0,0,0,0,10,6,2510,143,0,0,0,0,0,0,4,617,148,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,10,143,0,0,0,0,0,0,0,-1,3,8,2,2,2,3,4,4,0,0,11,2,-1,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,155,120,121,119,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,1,3,0,4,0,0,0,-1,5,1,1,1,2,0,2,0,1,0,1,2,2,0,0,0,0,1,8,1,1,1,0,21,29,0,24,0,23,0,20,0,1,1,1,-1,2,,999999,1902708519,1,1,1,0,0,0,0,0
4163,1245,1245,416,1,1,6,1,0,0,0,3,2,-1,0,-1,21,1,7,0,0,0,0,2,5,0,0,0,0,0,0,-1,0,1,411,0,0,0,0,0,0,29,26,14,0,578,554,IN,0,0,0,5,4,2,0,1,153800,0,-1,-1,-1,-1,S,-1,0,0,1,169,-1,-1,1,0,14130,2020,141300,205459,182358,97836,0.65,0.91,0.92,33146,122348,140,156,190,135,0.4,49,59,255,255,318,1,317,S,0,0,1,47,0,-1,0,18300,2020,183000,253113,237667,153180,0.81,0.99,0.64,53596,156771,151,178,173,173,178,178,1,-1,0,0,1,-1,-1,0,-1,0,0,0,0,0,93684,346694,79,101,71,67,17,0,-1,178,-60538,-224346,68,CD,3,0,-1,-1,-1,-1,-1,-1,6,U,U,-1,0,0,0,0,0,0,33000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,3,7,2,2,2,2,2,2,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,V,10.2,0,0,0,0,0,0,9,6,0,3,0,7,0,0,0,-1,1,2,1,1,3,0,3,0,0,0,0,1,0,0,0,0,0,4,9,1,1,1,0,4,29,2,29,0,26,1,26,1,1,0,59,-1,2,,999999,1574357469,1,1,1,0,0,0,0,0
1083,1250,1250,210,1,1,5,1,0,0,0,3,2,-1,0,-1,21,1,10,0,0,1,0,2,11,0,0,0,0,0,0,-1,0,1,209,0,0,0,0,0,0,9,9,-1,0,396,372,MD,0,0,0,0,10,1,0,6,2215030,0,-1,-1,-1,-1,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,36596,76883,187,185,167,186,0.3,29,30,255,114,98,1,97,P,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,58949,117500,144,125,124,148,149,1,148,S,0,1,0,94,0,287800,2019,287800,350100,1.05,0.97,0.82,123370,362941,47,75,25,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,R,O,-1,0,0,1,1,1,2,38000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,3,3,1,0,135,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,9000,135,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,58,2,6,3,3,4,4,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,1,1,17,0,0,2,5,7,1,4,1,2,0,0,3,0,0,0,0,0,0,-1,-1,-1,-1,50,46,48,45,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,6,0,0,0,-1,4,1,1,1,1,0,7,0,1,0,1,2,2,0,0,0,0,1,9,4,2,1,0,4,9,0,8,0,9,0,6,0,1,13,1,-1,6,,999999,15317412567,1,1,1,0,0,0,0,0
1375,1255,1255,437,1,1,7,1,0,0,0,3,2,-1,1,-1,21,1,26,0,0,0,0,4,28,0,0,2,0,0,0,-1,1,1,432,0,0,0,0,0,0,38,32,-1,0,530,493,AL,0,0,0,0,29,6,0,5,707606,0,339,7,1,332,S,-1,1,0,0,249,1250,-1,1,0,42097,2019,104672,155313,102275,62361,0.6,1.02,1.03,37522,131167,79,133,139,103,0.3,37,49,255,255,53,1,52,S,1,0,0,37,0,3,0,107383,2019,123486,183229,161372,76366,0.7,0.98,1.1,40246,177041,96,174,140,103,303,7,296,S,0,0,0,802,0,3580,2019,17900,0,0,0,0,35957,127315,179,181,156,177,319,1,38517,303,1565,3852,-74,FD,3,0,-1,-1,-1,-1,-1,-1,5,O,U,-1,0,0,0,0,0,1,66000,1,1,1,123486,2,37,37,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,26,OWNER,0,2,1,0,315,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,315,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,47,2,10,3,3,4,4,5,6,1,0,-1,-1,-1,0,0,0,0,0,0,6,0,0,1,2,3,0,0,0,0,0,0,22,0,3,6,7,9,1,1,2,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,197,128,130,70,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,2,3,0,2,0,0,0,-1,2,2,1,1,2,0,4,0,0,0,2,7,7,1,0,0,0,1,5,2,3,3,0,17,38,1,38,1,32,0,32,0,1,6,0,-1,3,,999999,2031162680,1,1,1,0,0,0,0,0
2271,1260,1260,296,1,1,5,1,0,0,0,3,2,-1,1,-1,21,2,19,0,0,0,0,4,21,0,0,0,0,0,0,-1,0,4,166,0,0,0,0,0,0,21,19,-1,0,518,493,IL,0,0,0,0,34,8,7,8,1031601,0,75,1,1,74,S,-1,0,0,1,81,-1,-1,1,0,64400,2019,71500,55104,54047,61683,0.29,0.51,0.51,41563,84063,142,115,151,126,0.4,19,5,255,168,24,1,23,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,41429,103860,49,47,91,58,75,1,74,S,0,0,1,81,0,64400,2019,71500,55104,0.29,0.51,0.51,41563,84063,142,115,151,126,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,R,U,U,0,0,0,0,0,3,64000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,4,20,0,15,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,13,12,17312,15,0,0,0,0,1,1,1,177,112,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,7,61,0,0,0,0,0,0,0,-1,1,8,4,5,5,5,5,5,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,4,4,4,9,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,227,69,150,68,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,5,0,0,0,-1,1,1,1,1,1,1,8,0,0,0,0,9,5,0,0,0,7,1,9,1,3,2,0,18,21,0,19,0,19,0,13,0,1,2,30,-1,4,,999999,1555755653,1,1,1,0,0,0,0,0
1382,1265,1265,212,1,1,4,1,0,0,0,3,2,-1,0,-1,21,1,14,0,0,0,0,4,16,0,0,0,0,0,0,-1,1,2,211,0,0,0,0,0,0,56,48,-1,0,384,372,CA,0,0,0,0,35,8,1,9,2196402,0,76,74,1,2,S,-1,0,0,1,221,81798,-1,1,0,15480,2020,154800,225089,209041,103427,0.72,1.03,0.91,66216,150184,132,112,198,143,0.3,3,4,255,14,81,1,80,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,53020,155702,113,129,105,95,165,1,164,S,0,1,0,40,189900,14820,2020,148200,215492,0.69,0.86,0.87,78354,191106,58,137,111,65,4,0,660,165,-12138,-40922,78,DD,3,0,-1,-1,-1,-1,-1,-1,5,R,O,-1,0,0,0,0,0,2,73000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,6,2,5,2,3,3,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,120,59,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,7,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,0,6,5,1,1,0,1,1,9,1,4,3,0,15,56,0,45,0,48,0,39,0,1,1,13,-1,2,,999999,1.20E+11,1,1,1,0,0,0,0,0
2097,1270,1270,105,1,1,3,1,0,0,0,3,2,0,1,5,21,1,8,0,0,0,0,1,7,0,0,1,0,0,0,-1,0,2,72,0,0,0,0,0,0,32,28,-1,0,332,328,UT,0,0,0,0,12,3,0,1,-1,0,105,1,1,104,S,-1,0,1,0,55,-1,-1,1,0,297000,2019,297000,272584,262541,193343,0.93,1,0.89,93448,224673,7,47,64,16,0.2,0,51,255,0,63,1,62,S,0,1,0,47,0,-1,0,214500,2019,214500,196866,185727,114404,0.67,0.85,0.89,70976,177320,23,119,89,38,105,1,104,S,0,1,0,55,0,297000,2019,297000,272584,0.93,1,0.89,93448,224673,7,47,64,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,O,O,U,0,0,0,1,1,3,71000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,12,3,5,0,25,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,5,5961,25,0,0,0,0,0,4,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,4,15,2,6,3,3,4,4,4,5,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,-1,-1,0,0,1,-1,V,10.2,0,0,0,1,0,0,9,2,7,3,0,7,0,0,0,-1,1,1,1,1,1,1,6,0,0,0,0,7,7,0,0,0,0,1,7,3,1,1,0,3,32,2,25,1,28,0,23,2,1,15,40,9,5,,999999,1.89E+11,1,1,1,0,1,0,0,1
850,1275,1275,160,1,1,4,1,0,0,0,3,2,-1,0,-1,21,1,29,0,0,0,0,2,28,0,0,2,0,0,0,-1,1,6,100,0,0,0,0,0,0,26,20,-1,0,384,372,PR,0,0,0,0,24,1,1,10,561744,0,-1,-1,-1,-1,S,-1,0,1,0,-1,-1,-1,1,0,10000,2019,0,188781,175000,0,0.96,1.08,1.06,56589,154223,43,114,79,51,0.2,10,11,255,0,15,1,14,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,34308,154630,183,181,126,176,65,1,64,S,0,0,0,186,0,203500,2019,203500,159800,0.88,0.78,0.67,130822,239720,18,39,67,34,341,1,-193500,65,-74233,-85497,17,DD,3,0,-1,-1,-1,-1,-1,-1,4,U,U,-1,0,0,0,2,5,9,70000,1,1,2,18440,2,64,64,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,MEMBER,6,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,82,3,7,2,2,3,4,4,6,1,0,-1,-1,-1,0,0,0,0,0,0,13,0,0,1,2,2,23,1,1,1,2,6,19,0,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,160,160,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,3,3,0,4,0,0,0,-1,3,1,1,1,2,0,9,1,0,0,1,9,8,2,0,0,1,1,9,1,2,1,0,27,26,0,22,0,20,0,15,0,4,37,0,-1,3,,999999,1.43E+11,1,1,1,0,0,0,0,0
1229,1280,1280,455,1,1,6,1,0,0,0,3,2,-1,1,-1,21,1,13,0,0,0,0,2,9,0,0,0,0,0,0,-1,0,2,406,0,0,0,0,0,0,29,20,-1,0,542,530,CA,0,0,0,0,9,1,0,3,-1,0,293,61,1,232,S,-1,1,0,0,72,765000,1,1,0,824201,2019,0,885500,777000,640000,1.36,0.86,1,113500,838000,116,119,73,112,0.4,12,42,255,0,16,1,15,S,0,0,1,30,0,-1,0,322524,2019,0,255000,260000,0,0.72,0.73,0.84,77885,342580,31,41,99,44,63,1,62,S,0,0,1,-1,-1,0,-1,0,0,0,0,0,56406,118910,97,95,40,90,7,0,-1,63,57094,719090,22,BA,5,0,-1,-1,-1,-1,-1,-1,4,U,U,-1,0,0,0,0,1,1,134000,0,0,0,0,1,212,212,72,765000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,-1,-1,0,3,2,0,17,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,39982,17,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,1,313,I,Discharged,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,9,3,4,4,4,5,5,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,192,74,187,58,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,3,3,0,6,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,1,1,0,0,0,0,1,5,1,2,1,0,7,29,0,23,0,20,0,15,0,1,1,8,-1,3,,999999,879843327,1,1,1,0,0,0,0,0
1137,1285,1285,395,1,1,4,1,0,0,0,3,2,-1,1,-1,21,1,8,0,0,0,0,3,9,0,0,0,0,0,0,-1,0,3,360,0,0,0,0,0,0,26,19,-1,0,469,445,CA,0,0,0,0,24,7,0,3,-1,0,106,31,1,75,S,-1,0,0,1,166,-1,-1,1,0,63706,2019,0,510000,505000,392000,0.79,0.91,0.92,65789,435052,79,151,25,71,0.2,2,10,255,74,123,1,122,S,0,0,1,194,0,-1,0,73663,2019,0,510000,521000,366500,0.79,1.01,1.02,76744,466250,176,156,73,164,101,1,100,S,0,0,1,8,0,670379,2019,0,600000,0.92,1.07,1.09,65789,435052,79,151,25,71,0,0,-606673,101,0,0,0,BB,5,0,-1,-1,-1,-1,-1,-1,6,U,U,-1,0,0,0,0,0,0,90000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,3,1,0,315,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,2500,315,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,72,2,6,3,3,3,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,3,3,6,6,2,2,1,1,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,86,15,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,4,3,0,7,0,0,0,-1,3,2,1,1,2,0,5,1,1,0,1,5,5,0,0,0,0,1,8,2,1,1,0,7,26,0,26,0,19,0,19,1,4,3,64,-1,2,,999999,1011571250,1,1,1,0,0,0,0,0
